y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
7.0,4.93826766564287,4.8180291452174515,4.8638920311488985
4.0,4.072894175997208,3.9083883189584867,3.9750415021945122
15.0,11.098948456619826,11.093605259971355,11.095588315992849
17.0,14.722981444325816,15.146215361886789,14.975768088918521
16.0,15.598791925050877,15.895040863066242,15.781189326868992
19.0,11.606654436231157,12.510283738824455,12.162145289616998
12.0,14.175509348025177,13.611933560509442,13.823250655000606
14.0,13.80586155208806,14.360679558799802,14.152646261864682
10.0,9.039692351500916,10.371881462459442,9.867704930787628
18.0,12.102991582855381,13.059697056930872,12.716748716415914
11.0,11.741701248689145,11.038502468325305,11.299485297041956
2.0,2.9032922606070923,2.421233154097763,2.619016841785502
9.0,8.566088164679043,8.170214239891266,8.318528821972983
5.0,7.875988459436805,7.96050812467206,7.9288427432409065
6.0,5.799056058420087,5.9332472812748165,5.882064602832543
8.0,7.2242485297257675,7.060520262492673,7.1200330904001445
1.0,0.957542294061332,0.7535398376148805,0.8379923916494819
13.0,14.111907237023015,15.905096289282938,15.182932560922904
3.0,3.43467853402883,3.2611020376414217,3.3323186147952333
7.0,5.354447520615263,5.244975413294696,5.286731638778463
4.0,4.13220958383459,4.205049116574628,4.1755365702741924
15.0,10.021191373831355,10.941398349128576,10.593139413960019
17.0,14.371198833383215,15.085234819218385,14.797674012919634
16.0,13.803721918366834,14.651381204587778,14.333544808045168
19.0,13.308933877985279,13.655616460621331,13.531341833139592
12.0,14.061345756272903,14.265064635575072,14.188678668291251
14.0,14.355290462615429,14.846393785067448,14.648613742910165
10.0,10.37370972209943,10.996444361237764,10.765324723092098
18.0,11.066848660044759,12.053734539255856,11.673520087879302
11.0,12.637474313884686,12.162186112413565,12.345298918640513
2.0,2.632402400701627,1.8633081260800282,2.1446200052051143
9.0,8.604507695569183,8.281549060346151,8.402545852540698
5.0,7.459309794505033,6.994144215615961,7.163225092808002
6.0,7.0269692385856555,6.467494977418255,6.6708556797954
8.0,5.36998114412548,5.55840915294857,5.486536576303688
1.0,0.9721736223482785,0.4267122426526839,0.6525213208616131
13.0,13.987608562692147,15.368646126209569,14.812466489367555
3.0,5.397168714042335,3.705424468442061,4.350710796705497
7.0,7.220608047492408,6.599243776111962,6.825100591037327
4.0,3.4250955735285733,3.332180145190023,3.370302350147329
15.0,9.02546132513059,9.336106833839267,9.213213573962335
17.0,12.972337253852325,14.243596403583524,13.766927966405488
16.0,12.661947654591414,12.473237388852795,12.540883988801161
19.0,13.447390045693643,13.353925765784425,13.387429723440011
12.0,14.863652889844614,14.89077244434111,14.879850696541029
14.0,14.932010536329095,16.225105320627335,15.72815559777847
10.0,11.157570093397094,11.245364926789534,11.212781047799286
18.0,8.964726652842414,10.716504895616026,10.053531845142533
11.0,12.009670677652341,11.747743362793244,11.84865528423982
2.0,2.6542788312736483,2.4117812569129455,2.5112754140914975
9.0,7.434121538449025,7.289704015727693,7.342197670743916
5.0,6.355863828120186,5.790094516975614,6.005887980279598
6.0,6.305966303779006,6.079859499511713,6.166100250659431
8.0,4.842485405344883,4.920055488620392,4.890467733644946
1.0,0.9560848376477535,1.0409091997134965,1.0057937695094092
13.0,13.67303351878459,14.773294128889574,14.360742914907604
3.0,5.357277541360328,5.359354683715537,5.35856239400203
7.0,7.510091544628823,6.935363753171259,7.144268890473912
4.0,3.285531783872051,3.156177800120986,3.209250354042111
15.0,9.913803628591356,9.621973544938555,9.73241873489188
17.0,15.202020916416883,16.141992927082356,15.7807519447058
16.0,12.61329190729842,12.735051763226693,12.691404745765762
19.0,12.80933928341211,13.167006894955193,13.038794485641677
12.0,13.576203582270615,13.80164280128065,13.717112624859208
14.0,14.238761393064511,15.307916240478335,14.87733986046447
10.0,11.481710189855258,11.91063471628604,11.745384298852573
18.0,10.22965710963474,10.765999559476768,10.56301690939704
11.0,11.429195021219757,12.136620464302723,11.864072865438892
2.0,2.634230339390392,2.1190689898280652,2.307499735030656
9.0,6.938074025175348,7.117433845670348,7.052239177021976
5.0,5.268746284777099,4.648210047900193,4.88490276956311
6.0,6.969248646507735,7.022404078985346,7.003082857556406
8.0,6.528962304856801,6.330498812469614,6.406195962382171
1.0,0.9836333047687521,0.7750961467681918,0.8614259680411398
13.0,11.987610550576461,12.960106678958255,12.585436122101077
3.0,4.791970512041656,4.71055404286858,4.74160893464049
7.0,7.465018213048177,7.289984131607753,7.353606457445211
4.0,3.5060911467417126,3.405480634933838,3.4467600502105356
15.0,14.035936439718089,14.418303986488809,14.274932321486173
17.0,13.505976011259365,14.356860565314037,14.037814829685757
16.0,12.803676598819573,12.617523024340699,12.684253132172632
19.0,12.312722704096156,13.018148086527162,12.765275629101719
12.0,13.146277729950292,12.823571465665282,12.939251349191895
14.0,14.495882979151151,14.674243372055116,14.602413016985217
10.0,10.518203069141247,11.652208113269808,11.231337297705405
18.0,11.8912859572706,12.281663799214812,12.131264142951585
11.0,12.479063705319101,11.748443732221858,12.029927415480135
2.0,1.896593825846908,2.0792909486860935,2.0124657588068366
9.0,7.458676615763291,7.0477973913880305,7.1971459735493974
5.0,5.284950366138705,4.978489608277641,5.095383717840182
6.0,6.8726669211761955,7.072276475194258,6.999721324897261
8.0,7.36112936039049,7.935460558635214,7.720286771450766
1.0,0.9954865505622653,0.9695594350459942,0.9802926936657206
13.0,12.419791811997092,13.353562926274662,13.018835820869779
3.0,5.2699840463133345,4.463863546926177,4.771344147815027
7.0,8.180394892518281,6.766822584065039,7.28063542133142
4.0,4.696806709490532,4.080272114607169,4.330074729929472
15.0,13.606613383119507,14.055860275217128,13.887411683119646
17.0,15.072955939604999,15.084262881024188,15.079709282528068
16.0,14.535163048837209,14.01485914027262,14.209951109526525
19.0,13.085987313066866,16.509816840631174,15.130951910701512
12.0,13.846261622534783,13.642652577982062,13.718997361878234
14.0,14.172608995177992,14.688279439781581,14.494924823627928
10.0,10.5714474234678,10.169546672783099,10.321648896776445
18.0,12.042775647786499,11.82138233531873,11.906677847810672
11.0,12.538192301312234,12.830781903293882,12.725897880811933
2.0,2.7933573315762574,2.195811606794223,2.414376113446286
9.0,7.5691160162192395,7.784470400899409,7.703787654289041
5.0,7.176225016950744,5.957293162758788,6.4003570447345535
6.0,7.302754278481703,7.25141099361349,7.270073525919021
8.0,7.7267252549142675,8.809252432410858,8.403682487361868
1.0,0.9834161438166191,0.7241552461364336,0.8314835859603338
13.0,11.94709719322601,12.411477418030245,12.23256709402682
3.0,4.775958797439908,4.710645598504243,4.735558178782227
7.0,6.867899860135695,6.461274026939691,6.609076563683538
4.0,3.6968325704028127,3.748720108889529,3.727696726058805
15.0,13.165307863462052,14.24153679686151,13.8379964456768
17.0,12.99105790399361,14.068503451043853,13.664506921173867
16.0,14.417664184046833,14.07121374804774,14.201118014948989
12.0,12.67318163683155,11.927744835993053,12.214936952363459
14.0,13.565227982572708,13.690313085013713,13.64341145971771
10.0,11.94397123169848,12.941847069268078,12.557398550836812
18.0,9.604897536769812,10.676515602399832,10.270954053246003
11.0,12.312594263918903,11.641108255204927,11.899809580037244
2.0,2.135002682569411,2.2996208458712317,2.239408403281746
9.0,7.222060588508257,7.189060073079872,7.201055277260171
5.0,6.447320058360797,5.920514155018509,6.121446351466625
6.0,6.809884982001867,6.969244154703574,6.911319428688049
8.0,7.458003071799468,8.013214845294897,7.8052041706919475
1.0,0.9535263486669977,1.0828724317980232,1.0293259830685968
13.0,12.330802088648463,13.315736874646973,12.962669227887599
3.0,6.330696227053518,5.639886930722241,5.903372644071267
7.0,6.583865160432424,5.968758153976978,6.203369803302809
4.0,3.622986711340765,3.5705764464314598,3.5918116234235247
15.0,13.474805357201296,12.959814534497127,13.144422287679998
17.0,12.978019405313043,14.38633913919648,13.85827877735826
16.0,14.414426163013669,14.22619775757903,14.296775452040471
12.0,12.545692391694903,12.245615634402839,12.361225272809929
14.0,13.986590793357918,14.059256633673158,14.032010015588545
10.0,10.970914588714837,12.394764203907926,11.846202093853094
18.0,10.371762131639741,11.174414384011015,10.876520728405897
11.0,11.177065728367106,11.22646590640079,11.208131690582517
2.0,2.746903572780007,2.4824538568777825,2.5909547425842216
9.0,6.972802788507443,7.137072475666628,7.077362849543237
5.0,6.54305370027634,6.18541042691777,6.321821290966382
6.0,6.720700343310959,6.95288868942589,6.868491625204928
8.0,7.4003715292802115,7.735289690563604,7.6098122493581695
1.0,0.9873198625311379,0.7830426431582964,0.8676089430334717
13.0,11.707142627613946,12.411837634019776,12.1403419819971
3.0,5.431392312121016,5.481296191879437,5.462261227570169
7.0,6.8381331547282365,6.013526818053606,6.328044862331124
4.0,3.3864458387837226,3.65659276027759,3.5471367653172368
15.0,13.189240029531922,12.745579920739146,12.904617892388886
17.0,13.832785350818847,14.399408812005731,14.186948968731862
16.0,14.474573184235842,14.536133809155217,14.51134174924613
12.0,12.628400422357714,12.082994649966622,12.293121434527624
14.0,14.013545005064534,13.835506050949789,13.902263131937273
10.0,11.844725342749935,12.747507427763367,12.399695383436262
18.0,9.869922941532556,10.908640376758967,10.51553030734646
11.0,11.490270527804443,11.329126654310585,11.388933049186619
2.0,2.347130267949162,2.3564728226481293,2.353055593181055
9.0,7.056090151148532,7.010034487967005,7.026775047208279
5.0,6.579379220890118,6.107557283913366,6.2875177162617195
6.0,6.740602401480518,6.863260502012281,6.818676078370811
8.0,7.251780846623156,7.902568723666491,7.6587503613955406
1.0,1.7946320037860262,1.9421842203353208,1.8882139949985426
2.0,1.0483562867165197,1.0781084185509826,1.065791686854891
3.0,4.175305743776436,4.1646450986852415,4.168964494623286
4.0,4.375212114299894,4.050752070217413,4.182214227008026
5.0,7.905164301941857,7.274237992160806,7.510615197377596
6.0,5.29079279904035,5.120303742811984,5.1853338189531115
7.0,4.062053183910158,4.569890002591592,4.364128693305161
8.0,9.006725308780338,8.733774775762413,8.841755673111152
9.0,9.660549514765924,9.710657718080029,9.691693908852498
10.0,8.552032630273857,9.17821144833465,8.930491284804003
11.0,11.823805929812895,12.683280385427679,12.35215333670046
12.0,12.821467439229824,12.397386376544091,12.549405885821423
13.0,10.578111226798127,10.401834999451012,10.46854800302459
14.0,15.550744022540961,16.08783237822763,15.881423758577453
15.0,14.265763376585019,15.15756268369978,14.798411978556205
16.0,16.772208068253562,17.818419395503952,17.369161621905747
17.0,13.001297024453073,13.282835521964444,13.18191296729222
18.0,15.864913952043679,16.20588664334673,16.074847305395924
19.0,14.654684084433015,15.152324084472639,14.951911552756151
20.0,16.817281148173112,17.38492709912589,17.141171990120032
1.0,3.788949952115269,2.7590913221172286,3.1816312863821983
2.0,1.0247940323329974,1.1384675944718765,1.0914092265675703
3.0,4.721384710140638,4.22325521023572,4.425083384807142
4.0,4.245713618518589,3.932605611674944,4.059468239720485
5.0,8.049720087558635,7.0853793901585504,7.446670646196591
6.0,4.659351262524548,5.335532436177118,5.077614924164357
7.0,3.596072593324334,3.659257695522456,3.6336568551000563
8.0,11.67410663308917,9.797566037452725,10.494018998587599
9.0,9.404316011910998,9.183846857733215,9.271065801190165
10.0,8.011989978739237,8.984137835067258,8.619921618729641
11.0,11.672272795091752,11.573647699252433,11.611644682993333
12.0,13.492570705281185,13.046389464369895,13.206331181320245
13.0,9.877686099032728,9.722824684049328,9.781433098165506
14.0,16.379238147795146,16.193408027849273,16.264824468256766
15.0,14.99075511394985,14.812085961052162,14.884040661777618
16.0,17.261317412478732,18.04779457618406,17.713998914985087
17.0,13.797716788211329,13.99403340044637,13.920422970373199
18.0,16.835495442729727,16.77576802211388,16.801415811723615
19.0,14.746014374800755,15.288842036849019,15.070231261935078
20.0,17.983379827660723,17.713329595848336,17.827943979894872
1.0,2.871398459693715,3.0749906386242856,2.9914589484445235
2.0,1.039859425019908,1.172730397523992,1.1177247217076487
3.0,4.0612063967382195,3.958174762999761,3.999920306205922
4.0,4.08600499432353,3.8487431642122374,3.9448750377029205
5.0,8.114613981617612,7.058239685073886,7.454011425780835
6.0,3.9761771031275015,4.8933227884951975,4.521720946947671
7.0,3.8699378859413134,3.562151130963457,3.686857736226344
8.0,10.774635982731981,9.286615383642129,9.849767460576267
9.0,9.65019700135124,9.229747733378417,9.396080030822015
10.0,7.656587833206208,8.476843834752572,8.16953406148426
11.0,12.414494086888508,12.305127344598532,12.347262729038185
12.0,13.040006846183976,12.71748307442158,12.833097540210465
13.0,9.613370630816918,9.626436125732425,9.621491395395802
14.0,16.367213568190508,16.147959835286656,16.232221316442722
15.0,14.783725754569813,14.434320657125227,14.57503514986685
16.0,17.449194728479817,17.847812984083248,17.67863191903076
17.0,13.37948186389465,13.713394394390889,13.588191311998553
18.0,16.6909003535656,16.565738299862915,16.619484635924128
19.0,14.855384134435358,15.249382331983725,15.090709041540606
20.0,17.631153938139448,17.01556022038585,17.2799047709327
1.0,3.7762419551191053,3.023470546788076,3.332324592101547
2.0,1.0400795655074524,1.2422710473256302,1.1585681971686863
3.0,3.543067885026937,3.6153109630038216,3.586040083531157
4.0,4.418287316399005,4.19514858382513,4.285558172255773
5.0,8.069920753865226,6.998168665850017,7.3997017122975635
6.0,4.777601646582055,5.391705210658756,5.157466119810874
7.0,3.812396145664573,3.6882272714026385,3.738537034698444
8.0,11.60533705958435,9.740357388794564,10.432519667190341
9.0,9.638030184946805,9.20848883938811,9.378418018235937
10.0,7.696810140186748,8.03708421370061,7.90960017434766
11.0,12.409419050542736,12.160442396813323,12.256364857350476
12.0,12.899156228530185,12.61763212625101,12.718549520692498
13.0,9.219875487269222,9.481498474866157,9.377998823645765
14.0,16.37263967071191,16.296939449358888,16.326031828724876
15.0,14.793451974255184,14.413167253047959,14.566317770980945
16.0,17.332281295436726,17.91111675574666,17.66544812846029
17.0,13.30793625863363,13.496754219569993,13.429069014334683
18.0,16.649759105738582,16.37454242878539,16.49272431835644
19.0,14.665633488849938,15.015636899260244,14.874681450373199
20.0,17.513729166780987,17.101655925272098,17.278605937394623
1.0,3.4505915688799997,2.9741916184846104,3.169653415038458
2.0,1.0359811878196836,1.175868422977146,1.1179581679161361
3.0,4.320807223241826,4.270064211892304,4.2906238642615895
4.0,4.5286037927177105,4.229780823873398,4.350855553102187
5.0,8.083849969366597,7.184073019016296,7.521175399349902
6.0,5.122356631696143,5.575488600705967,5.402649316481075
7.0,3.7708253522894513,3.641791068485645,3.694072159973348
8.0,11.16357777423221,9.210137364581897,9.949430909667571
9.0,9.02526208180212,8.982060073523598,8.999151051766443
10.0,8.06649541284939,8.911926558313326,8.595184890911085
11.0,10.949872117770894,10.78744071643996,10.84772496006425
12.0,12.84697778169274,12.505901050427383,12.62816615933016
13.0,10.860087198190756,10.116382411941004,10.397842826708498
14.0,16.324088790395013,16.313162883583118,16.317361822769925
